user_id,group,num_rides,total_spent
7285,control,4,100
7286,control,3,75
7287,control,2,50
7288,experiment,6,120
7289,control,3,75
7290,control,2,50
7291,experiment,5,100
7292,control,3,75
7293,experiment,3,60
7294,experiment,4,80
7295,experiment,7,140
7296,control,1,25
7297,control,1,25
7298,experiment,9,180
7299,control,4,100
7300,control,4,100
7301,experiment,6,120
7302,experiment,5,100
7303,control,1,25
7304,experiment,3,60
7305,experiment,6,120
7306,experiment,2,40
7307,control,3,75
7308,control,5,125
7309,control,2,50
7310,experiment,1,20
7311,control,1,25
7312,experiment,9,180
7313,control,5,125
7314,control,0,0
7315,experiment,2,40
7316,control,1,25
7317,experiment,4,80
7318,control,4,100
7319,control,1,25
7320,experiment,5,100
7321,experiment,5,100
7322,experiment,4,80
7323,control,5,125
7324,control,2,50
7325,control,2,50
7326,experiment,4,80
7327,experiment,6,120
7328,experiment,4,80
7329,control,5,125
7330,control,2,50
7331,experiment,4,80
7332,control,4,100
7333,experiment,5,100
7334,control,7,175
7335,control,5,125
7336,experiment,5,100
7337,control,3,75
7338,control,5,125
7339,experiment,4,80
7340,experiment,3,60
7341,control,4,100
7342,experiment,10,200
7343,control,3,75
7344,experiment,8,160
7345,control,2,50
7346,control,4,100
7347,experiment,1,20
7348,control,5,125
7349,control,3,75
7350,experiment,6,120
7351,experiment,5,100
7352,control,3,75
7353,experiment,4,80
7354,experiment,6,120
7355,control,2,50
7356,control,1,25
7357,experiment,8,160
7358,experiment,4,80
7359,experiment,2,40
7360,control,2,50
7361,control,6,150
7362,control,4,100
7363,control,2,50
7364,control,3,75
7365,control,4,100
7366,control,4,100
7367,experiment,8,160
7368,experiment,4,80
7369,control,4,100
7370,control,0,0
7371,control,2,50
7372,experiment,4,80
7373,control,1,25
7374,experiment,3,60
7375,experiment,6,120
7376,experiment,3,60
7377,experiment,5,100
7378,experiment,8,160
7379,control,2,50
7380,control,2,50
7381,experiment,4,80
7382,control,6,150
7383,experiment,4,80
7384,experiment,9,180
7385,control,3,75
7386,control,2,50
7387,control,1,25
7388,control,2,50
7389,control,3,75
7390,experiment,3,60
7391,control,4,100
7392,control,4,100
7393,control,6,150
7394,experiment,5,100
7395,control,4,100
7396,experiment,5,100
7397,control,7,175
7398,control,7,175
7399,experiment,4,80
7400,control,3,75
7401,control,5,125
7402,experiment,6,120
7403,control,3,75
7404,experiment,2,40
7405,experiment,4,80
7406,experiment,5,100
7407,experiment,8,160
7408,experiment,4,80
7409,control,0,0
7410,control,2,50
7411,control,3,75
7412,experiment,5,100
7413,experiment,4,80
7414,experiment,5,100
7415,experiment,8,160
7416,control,3,75
7417,control,4,100
7418,experiment,6,120
7419,experiment,3,60
7420,control,2,50
7421,experiment,6,120
7422,experiment,4,80
7423,experiment,6,120
7424,control,3,75
7425,control,3,75
7426,experiment,3,60
7427,control,2,50
7428,experiment,0,0
7429,experiment,2,40
7430,control,4,100
7431,experiment,6,120
7432,experiment,3,60
7433,control,0,0
7434,experiment,3,60
7435,experiment,1,20
7436,experiment,4,80
7437,control,4,100
7438,experiment,8,160
7439,control,6,150
7440,experiment,2,40
7441,experiment,5,100
7442,experiment,5,100
7443,experiment,2,40
7444,control,2,50
7445,control,3,75
7446,experiment,2,40
7447,experiment,4,80
7448,experiment,7,140
7449,experiment,7,140
7450,experiment,6,120
7451,experiment,6,120
7452,experiment,3,60
7453,experiment,9,180
7454,control,2,50
7455,control,1,25
7456,control,5,125
7457,experiment,7,140
7458,experiment,1,20
7459,experiment,1,20
7460,control,2,50
7461,experiment,10,200
7462,control,1,25
7463,experiment,6,120
7464,control,4,100
7465,control,0,0
7466,control,2,50
7467,experiment,6,120
7468,control,5,125
7469,experiment,8,160
7470,experiment,3,60
7471,experiment,3,60
7472,experiment,3,60
7473,experiment,3,60
7474,control,2,50
7475,experiment,10,200
7476,experiment,5,100
7477,experiment,3,60
7478,experiment,7,140
7479,experiment,7,140
7480,control,1,25
7481,control,4,100
7482,experiment,4,80
7483,control,3,75
7484,control,0,0
7485,experiment,3,60
7486,control,3,75
7487,experiment,1,20
7488,control,3,75
7489,control,3,75
7490,control,7,175
7491,experiment,7,140
7492,control,0,0
7493,control,1,25
7494,experiment,5,100
7495,experiment,4,80
7496,control,3,75
7497,experiment,5,100
7498,control,3,75
7499,control,3,75
7500,experiment,4,80
7501,experiment,4,80
7502,experiment,8,160
7503,control,2,50
7504,experiment,11,220
7505,control,3,75
7506,experiment,4,80
7507,control,1,25
7508,experiment,5,100
7509,control,3,75
7510,experiment,4,80
7511,control,4,100
7512,experiment,7,140
7513,experiment,5,100
7514,control,2,50
7515,experiment,1,20
7516,control,2,50
7517,control,6,150
7518,experiment,6,120
7519,control,1,25
7520,experiment,4,80
7521,experiment,4,80
7522,control,1,25
7523,experiment,3,60
7524,control,3,75
7525,control,2,50
7526,experiment,3,60
7527,experiment,3,60
7528,control,3,75
7529,control,5,125
7530,experiment,2,40
7531,experiment,9,180
7532,experiment,4,80
7533,experiment,8,160
7534,control,4,100
7535,experiment,5,100
7536,control,4,100
7537,control,3,75
7538,experiment,9,180
7539,control,3,75
7540,experiment,5,100
7541,control,4,100
7542,experiment,7,140
7543,control,4,100
7544,control,2,50
7545,experiment,4,80
7546,experiment,3,60
7547,control,4,100
7548,control,2,50
7549,experiment,2,40
7550,control,0,0
7551,experiment,4,80
7552,control,3,75
7553,experiment,4,80
7554,control,2,50
7555,experiment,5,100
7556,experiment,5,100
7557,control,4,100
7558,experiment,6,120
7559,control,4,100
7560,experiment,7,140
7561,experiment,5,100
7562,experiment,2,40
7563,control,2,50
7564,experiment,8,160
7565,control,3,75
7566,experiment,8,160
7567,control,2,50
7568,control,1,25
7569,control,3,75
7570,experiment,6,120
7571,control,4,100
7572,experiment,5,100
7573,control,1,25
7574,control,4,100
7575,control,4,100
7576,control,1,25
7577,experiment,3,60
7578,control,4,100
7579,control,2,50
7580,experiment,3,60
7581,control,3,75
7582,control,1,25
7583,control,3,75
7584,control,3,75
7585,experiment,3,60
7586,experiment,6,120
7587,control,6,150
7588,experiment,6,120
7589,experiment,5,100
7590,control,0,0
7591,experiment,4,80
7592,control,3,75
7593,experiment,5,100
7594,experiment,5,100
7595,experiment,4,80
7596,control,5,125
7597,experiment,6,120
7598,control,5,125
7599,control,2,50
7600,experiment,3,60
7601,control,2,50
7602,experiment,2,40
7603,control,5,125
7604,control,2,50
7605,experiment,6,120
7606,experiment,7,140
7607,experiment,5,100
7608,experiment,8,160
7609,control,2,50
7610,control,3,75
7611,control,1,25
7612,experiment,2,40
7613,control,4,100
7614,experiment,2,40
7615,control,2,50
7616,experiment,9,180
7617,control,2,50
7618,control,3,75
7619,experiment,4,80
7620,control,3,75
7621,experiment,5,100
7622,control,2,50
7623,control,4,100
7624,experiment,4,80
7625,experiment,5,100
7626,control,2,50
7627,control,3,75
7628,control,3,75
7629,control,5,125
7630,control,1,25
7631,control,4,100
7632,experiment,4,80
7633,experiment,7,140
7634,experiment,4,80
7635,control,2,50
7636,control,3,75
7637,control,5,125
7638,experiment,4,80
7639,experiment,6,120
7640,control,2,50
7641,control,5,125
7642,experiment,2,40
7643,experiment,7,140
7644,experiment,9,180
7645,control,4,100
7646,control,4,100
7647,control,3,75
7648,experiment,6,120
7649,experiment,6,120
7650,control,4,100
7651,control,5,125
7652,experiment,5,100
7653,control,10,250
7654,experiment,6,120
7655,experiment,4,80
7656,control,2,50
7657,experiment,7,140
7658,control,2,50
7659,experiment,4,80
7660,experiment,5,100
7661,control,3,75
7662,experiment,5,100
7663,control,4,100
7664,control,3,75
7665,experiment,6,120
7666,control,2,50
7667,control,2,50
7668,control,3,75
7669,control,3,75
7670,control,3,75
7671,control,4,100
7672,experiment,6,120
7673,control,2,50
7674,experiment,10,200
7675,experiment,7,140
7676,control,1,25
7677,experiment,6,120
7678,experiment,6,120
7679,control,3,75
7680,control,0,0
7681,control,3,75
7682,experiment,2,40
7683,experiment,7,140
7684,control,4,100
7685,control,3,75
7686,experiment,6,120
7687,experiment,4,80
7688,experiment,5,100
7689,experiment,4,80
7690,control,4,100
7691,experiment,6,120
7692,experiment,7,140
7693,experiment,1,20
7694,experiment,5,100
7695,control,3,75
7696,control,3,75
7697,experiment,3,60
7698,experiment,7,140
7699,control,4,100
7700,control,6,150
7701,experiment,7,140
7702,experiment,3,60
7703,control,4,100
7704,control,1,25
7705,control,1,25
7706,control,2,50
7707,control,5,125
7708,control,1,25
7709,experiment,5,100
7710,control,2,50
7711,control,4,100
7712,control,4,100
7713,control,2,50
7714,experiment,9,180
7715,experiment,5,100
7716,control,3,75
7717,experiment,4,80
7718,experiment,3,60
7719,experiment,6,120
7720,experiment,5,100
7721,experiment,10,200
7722,experiment,4,80
7723,control,2,50
7724,control,3,75
7725,control,4,100
7726,control,1,25
7727,control,4,100
7728,experiment,6,120
7729,control,0,0
7730,control,3,75
7731,experiment,7,140
7732,experiment,7,140
7733,control,3,75
7734,experiment,2,40
7735,experiment,6,120
7736,experiment,5,100
7737,experiment,4,80
7738,control,4,100
7739,experiment,4,80
7740,control,3,75
7741,control,2,50
7742,experiment,8,160
7743,experiment,5,100
7744,experiment,3,60
7745,control,6,150
7746,experiment,8,160
7747,experiment,6,120
7748,experiment,5,100
7749,experiment,7,140
7750,experiment,6,120
7751,control,2,50
7752,experiment,7,140
7753,experiment,6,120
7754,experiment,6,120
7755,control,2,50
7756,experiment,5,100
7757,control,5,125
7758,control,5,125
7759,experiment,4,80
7760,experiment,2,40
7761,experiment,11,220
7762,control,4,100
7763,control,5,125
7764,control,3,75
7765,control,3,75
7766,control,4,100
7767,control,3,75
7768,experiment,6,120
7769,experiment,3,60
7770,control,8,200
7771,experiment,4,80
7772,experiment,9,180
7773,control,1,25
7774,control,3,75
7775,experiment,5,100
7776,control,3,75
7777,control,3,75
7778,experiment,5,100
7779,control,2,50
7780,experiment,4,80
7781,experiment,4,80
7782,experiment,6,120
7783,experiment,2,40
7784,experiment,5,100
7785,control,2,50
7786,control,4,100
7787,control,0,0
7788,control,3,75
7789,experiment,3,60
7790,experiment,7,140
7791,control,3,75
7792,experiment,4,80
7793,control,1,25
7794,control,1,25
7795,control,3,75
7796,experiment,5,100
7797,experiment,6,120
7798,experiment,2,40
7799,experiment,2,40
7800,control,5,125
7801,experiment,3,60
7802,experiment,3,60
7803,experiment,7,140
7804,control,6,150
7805,control,2,50
7806,experiment,12,240
7807,experiment,7,140
7808,experiment,7,140
7809,experiment,4,80
7810,control,3,75
7811,experiment,3,60
7812,experiment,3,60
7813,experiment,4,80
7814,control,2,50
7815,control,3,75
7816,experiment,2,40
7817,experiment,4,80
7818,experiment,2,40
7819,experiment,6,120
7820,experiment,4,80
7821,control,1,25
7822,control,1,25
7823,control,4,100
7824,experiment,6,120
7825,control,2,50
7826,control,6,150
7827,control,2,50
7828,experiment,7,140
7829,experiment,3,60
7830,control,1,25
7831,experiment,7,140
7832,control,2,50
7833,control,4,100
7834,control,4,100
7835,control,4,100
7836,experiment,3,60
7837,experiment,7,140
7838,experiment,3,60
7839,experiment,10,200
7840,control,2,50
7841,experiment,7,140
7842,control,5,125
7843,experiment,5,100
7844,experiment,5,100
7845,experiment,6,120
7846,control,2,50
7847,control,2,50
7848,control,4,100
7849,control,4,100
7850,experiment,6,120
7851,control,4,100
7852,control,2,50
7853,experiment,4,80
7854,experiment,2,40
7855,control,2,50
7856,experiment,7,140
7857,control,3,75
7858,experiment,1,20
7859,control,2,50
7860,control,6,150
7861,control,5,125
7862,control,3,75
7863,control,4,100
7864,experiment,5,100
7865,control,2,50
7866,control,2,50
7867,control,5,125
7868,control,4,100
7869,control,1,25
7870,experiment,7,140
7871,experiment,11,220
7872,control,4,100
7873,experiment,2,40
7874,control,4,100
7875,experiment,7,140
7876,experiment,6,120
7877,control,4,100
7878,experiment,7,140
7879,experiment,2,40
7880,control,1,25
7881,control,3,75
7882,experiment,4,80
7883,experiment,1,20
7884,experiment,3,60
7885,control,3,75
7886,experiment,6,120
7887,experiment,4,80
7888,experiment,9,180
7889,control,0,0
7890,control,2,50
7891,control,3,75
7892,control,0,0
7893,experiment,5,100
7894,control,1,25
7895,experiment,5,100
7896,experiment,5,100
7897,experiment,3,60
7898,experiment,4,80
7899,control,4,100
7900,control,1,25
7901,control,3,75
7902,control,6,150
7903,control,2,50
7904,experiment,4,80
7905,control,3,75
7906,control,2,50
7907,control,8,200
7908,control,3,75
7909,experiment,5,100
7910,experiment,2,40
7911,experiment,4,80
7912,experiment,3,60
7913,experiment,4,80
7914,control,2,50
7915,experiment,3,60
7916,experiment,3,60
7917,experiment,10,200
7918,control,1,25
7919,control,1,25
7920,experiment,5,100
7921,control,3,75
7922,control,6,150
7923,experiment,5,100
7924,control,2,50
7925,control,0,0
7926,control,1,25
7927,experiment,6,120
7928,experiment,4,80
7929,experiment,4,80
7930,control,4,100
7931,experiment,6,120
7932,control,2,50
7933,control,3,75
7934,control,0,0
7935,experiment,4,80
7936,experiment,4,80
7937,experiment,2,40
7938,experiment,3,60
7939,control,3,75
7940,experiment,5,100
7941,control,3,75
7942,experiment,4,80
7943,experiment,9,180
7944,experiment,5,100
7945,control,2,50
7946,control,3,75
7947,control,3,75
7948,control,5,125
7949,control,4,100
7950,experiment,9,180
7951,control,0,0
7952,control,6,150
7953,control,6,150
7954,control,2,50
7955,experiment,3,60
7956,control,3,75
7957,experiment,2,40
7958,experiment,2,40
7959,experiment,10,200
7960,control,2,50
7961,experiment,3,60
7962,control,4,100
7963,control,5,125
7964,control,1,25
7965,control,3,75
7966,control,2,50
7967,experiment,5,100
7968,experiment,7,140
7969,control,3,75
7970,experiment,6,120
7971,control,1,25
7972,experiment,8,160
7973,experiment,2,40
7974,experiment,5,100
7975,experiment,6,120
7976,experiment,2,40
7977,control,2,50
7978,control,3,75
7979,experiment,3,60
7980,control,2,50
7981,experiment,7,140
7982,control,3,75
7983,experiment,5,100
7984,experiment,5,100
7985,experiment,11,220
7986,control,3,75
7987,control,6,150
7988,experiment,3,60
7989,experiment,6,120
7990,control,4,100
7991,control,3,75
7992,control,3,75
7993,control,1,25
7994,control,2,50
7995,experiment,4,80
7996,control,4,100
7997,experiment,2,40
7998,experiment,5,100
7999,control,1,25
8000,control,1,25
8001,experiment,9,180
8002,control,1,25
8003,experiment,7,140
8004,control,3,75
8005,control,1,25
8006,control,3,75
8007,experiment,7,140
8008,control,5,125
8009,experiment,5,100
8010,control,2,50
8011,experiment,5,100
8012,control,3,75
8013,experiment,7,140
8014,experiment,2,40
8015,experiment,5,100
8016,experiment,3,60
8017,experiment,10,200
8018,experiment,4,80
8019,control,1,25
8020,experiment,5,100
8021,experiment,1,20
8022,experiment,10,200
8023,control,2,50
8024,control,5,125
8025,control,0,0
8026,experiment,4,80
8027,control,0,0
8028,control,2,50
8029,experiment,6,120
8030,experiment,8,160
8031,control,5,125
8032,experiment,5,100
8033,experiment,7,140
8034,experiment,8,160
8035,experiment,1,20
8036,control,1,25
8037,experiment,8,160
8038,control,1,25
8039,control,4,100
8040,control,4,100
8041,control,1,25
8042,experiment,3,60
8043,experiment,3,60
8044,experiment,9,180
8045,control,4,100
8046,control,0,0
8047,control,3,75
8048,experiment,1,20
8049,control,3,75
8050,experiment,3,60
8051,experiment,3,60
8052,experiment,11,220
8053,experiment,2,40
8054,control,2,50
8055,experiment,3,60
8056,control,0,0
8057,experiment,6,120
8058,control,3,75
8059,control,5,125
8060,experiment,7,140
8061,experiment,3,60
8062,experiment,2,40
8063,control,4,100
8064,experiment,5,100
8065,experiment,9,180
8066,control,1,25
8067,experiment,4,80
8068,control,3,75
8069,experiment,4,80
8070,control,6,150
8071,control,4,100
8072,experiment,5,100
8073,control,1,25
8074,experiment,5,100
8075,experiment,5,100
8076,control,1,25
8077,experiment,2,40
8078,control,3,75
8079,control,5,125
8080,control,4,100
8081,control,3,75
8082,control,2,50
8083,control,3,75
8084,control,3,75
8085,control,6,150
8086,experiment,4,80
8087,experiment,4,80
8088,control,6,150
8089,experiment,4,80
8090,experiment,6,120
8091,experiment,6,120
8092,experiment,3,60
8093,experiment,3,60
8094,experiment,7,140
8095,control,5,125
8096,experiment,6,120
8097,experiment,7,140
8098,experiment,4,80
8099,experiment,6,120
8100,control,2,50
8101,control,4,100
8102,control,4,100
8103,control,1,25
8104,experiment,5,100
8105,control,2,50
8106,control,5,125
8107,control,4,100
8108,control,1,25
8109,experiment,2,40
8110,control,2,50
8111,experiment,8,160
8112,control,2,50
8113,experiment,7,140
8114,experiment,3,60
8115,control,4,100
8116,control,2,50
8117,control,0,0
8118,control,3,75
8119,experiment,3,60
8120,experiment,1,20
8121,control,2,50
8122,control,4,100
8123,experiment,2,40
8124,control,3,75
8125,experiment,4,80
8126,control,4,100
8127,experiment,7,140
8128,experiment,6,120
8129,experiment,5,100
8130,experiment,1,20
8131,experiment,7,140
8132,control,5,125
8133,experiment,3,60
8134,control,3,75
8135,experiment,2,40
8136,experiment,6,120
8137,control,3,75
8138,control,2,50
8139,control,0,0
8140,control,5,125
8141,experiment,4,80
8142,control,2,50
